age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,150057,HS-grad,9,Married,Machine-op-inspct,White,Male,> 0,0,48,United-States,<=50K
34,Government,260782,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,52,United-States,>50K
44,Private,132849,Masters,14,Unmarried,Craft-repair,Black,Female,0,0,40,United-States,<=50K
48,Private,196571,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
44,Private,265266,9th-12th,6,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
25,Private,198870,Bachelors,13,Unmarried,Adm-clerical,Black,Male,0,0,35,United-States,<=50K
55,Self-emp,157486,Masters,14,Married,Prof-specialty,White,Male,> 0,0,40,United-States,>50K
23,Private,50953,Some-college,10,Unmarried,Other-service,White,Female,0,0,10,United-States,<=50K
17,Private,132636,9th-12th,7,Unmarried,Sales,White,Female,0,0,15,United-States,<=50K
27,Private,55743,Bachelors,13,Married,Exec-managerial,Black,Female,0,0,45,United-States,>50K
22,Private,137320,HS-grad,9,Unmarried,Craft-repair,Black,Male,0,0,40,United-States,<=50K
34,Private,201874,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
24,Private,214542,9th-12th,7,Unmarried,Transport-moving,White,Male,0,0,40,United-States,<=50K
18,Private,209792,Some-college,10,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
31,Private,117507,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,45,United-States,<=50K
29,Private,207064,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
33,Private,609789,Assoc-acdm,12,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
62,Private,186446,Some-college,10,Divorced,Tech-support,White,Female,0,0,43,United-States,<=50K
21,Private,156687,Some-college,10,Unmarried,Sales,Other,Male,0,0,30,Other,<=50K
43,Private,320277,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
56,Self-emp,220896,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
36,Private,166509,HS-grad,9,Divorced,Craft-repair,White,Female,0,0,40,United-States,<=50K
46,Private,149388,Bachelors,13,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
33,Private,295589,Bachelors,13,Unmarried,Prof-specialty,Black,Male,0,0,50,United-States,>50K
26,Private,179010,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,65,United-States,<=50K
46,Private,118633,HS-grad,9,Divorced,Prof-specialty,White,Female,0,0,80,United-States,<=50K
43,?,109912,Bachelors,13,Married,?,White,Female,0,0,7,United-States,>50K
21,Private,30796,Some-college,10,Unmarried,Other-service,White,Female,0,0,25,United-States,<=50K
33,Private,222654,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
48,Private,20296,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,37,United-States,>50K
19,Private,46162,HS-grad,9,Unmarried,Farming-fishing,White,Male,0,0,25,United-States,<=50K
28,Private,65171,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
41,Self-emp,165815,HS-grad,9,Unmarried,Farming-fishing,White,Male,0,0,40,United-States,<=50K
27,Private,292120,HS-grad,9,Divorced,Tech-support,White,Female,0,0,45,United-States,<=50K
30,Government,243233,Some-college,10,Married,Other-service,White,Male,0,0,48,United-States,>50K
23,Private,53245,9th-12th,5,Separated,Other-service,White,Male,0,0,40,United-States,<=50K
43,Private,222635,9th-12th,7,Divorced,Farming-fishing,White,Male,0,0,80,United-States,<=50K
22,Private,173004,HS-grad,9,Unmarried,Machine-op-inspct,Black,Male,0,0,1,United-States,<=50K
58,?,142158,HS-grad,9,Separated,?,White,Female,0,0,12,United-States,<=50K
47,Private,45857,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
18,Private,211344,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
40,Self-emp,121012,Prof-school,15,Married,Prof-specialty,White,Male,0,> 0,50,United-States,>50K
65,Private,105491,Bachelors,13,Married,Exec-managerial,White,Male,> 0,0,40,United-States,>50K
48,?,184513,Bachelors,13,Married,?,White,Male,0,0,80,United-States,>50K
32,Private,158438,Some-college,10,Married,Exec-managerial,White,Male,0,0,60,United-States,>50K
26,Private,167350,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,35,United-States,<=50K
40,Private,216116,9th-12th,5,Unmarried,Machine-op-inspct,Black,Female,0,0,40,Other,<=50K
21,?,65481,Some-college,10,Unmarried,?,White,Female,0,0,30,United-States,<=50K
54,Private,169785,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,40,Other,<=50K
29,Private,84366,9th-12th,6,Separated,Adm-clerical,White,Female,0,0,40,Other,<=50K
23,Government,307267,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,10,United-States,<=50K
40,Private,21755,Some-college,10,Unmarried,Craft-repair,Other,Male,0,0,30,United-States,<=50K
27,Private,102889,Some-college,10,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
46,Government,165160,Bachelors,13,Married,Prof-specialty,White,Female,0,0,40,United-States,>50K
23,Government,280164,HS-grad,9,Unmarried,Other-service,Black,Male,0,0,32,United-States,<=50K
28,Private,147889,9th-12th,6,Married,Other-service,White,Female,0,0,40,United-States,<=50K
29,Private,212588,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
55,Private,335276,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
32,Private,174789,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
40,Self-emp,225165,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
56,Private,156052,HS-grad,9,Separated,Other-service,Black,Female,> 0,0,20,United-States,<=50K
31,Private,416415,HS-grad,9,Separated,Adm-clerical,White,Male,0,0,45,United-States,<=50K
50,Self-emp,27539,Some-college,10,Married,Farming-fishing,White,Male,> 0,0,40,United-States,>50K
20,Private,113511,9th-12th,7,Unmarried,Transport-moving,White,Male,0,0,40,United-States,<=50K
47,Private,202856,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,36,United-States,<=50K
62,Government,194276,Masters,14,Married,Prof-specialty,White,Male,> 0,0,40,United-States,>50K
28,Government,183445,HS-grad,9,Unmarried,Exec-managerial,White,Female,0,0,70,Other,<=50K
18,Private,214617,Some-college,10,Unmarried,Handlers-cleaners,White,Male,0,0,30,United-States,<=50K
26,Private,359543,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,40,Other,<=50K
28,?,30237,Some-college,10,Unmarried,?,White,Female,0,0,40,United-States,<=50K
49,Government,193998,Some-college,10,Unmarried,Craft-repair,Black,Male,0,0,40,United-States,<=50K
50,Private,89534,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
43,Government,134026,Some-college,10,Unmarried,Adm-clerical,White,Male,> 0,0,40,United-States,<=50K
27,Private,146760,Some-college,10,Unmarried,Other-service,Black,Female,0,0,40,United-States,<=50K
39,Private,202027,Bachelors,13,Married,Exec-managerial,White,Male,> 0,0,45,United-States,>50K
40,Private,174515,HS-grad,9,Separated,Other-service,White,Female,0,0,40,United-States,<=50K
42,Private,94600,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,40,United-States,>50K
21,Private,212213,Assoc-acdm,12,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
51,Private,142835,9th-12th,7,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
34,Private,260560,HS-grad,9,Married,Craft-repair,White,Male,0,0,55,United-States,>50K
25,Private,189590,Bachelors,13,Unmarried,Tech-support,White,Male,0,0,40,United-States,<=50K
27,Private,466224,Some-college,10,Unmarried,Sales,Black,Male,0,0,40,United-States,<=50K
51,?,123429,HS-grad,9,Married,?,White,Male,0,0,40,United-States,<=50K
31,Private,175778,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
31,Government,168740,HS-grad,9,Married,Other-service,Black,Male,0,0,40,United-States,>50K
37,Government,221740,Bachelors,13,Married,Prof-specialty,White,Female,0,0,30,United-States,>50K
30,Private,111567,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
48,Government,125892,Masters,14,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
31,Private,409172,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
48,Private,153312,Some-college,10,Married,Sales,Black,Male,0,0,60,United-States,>50K
49,Private,94638,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,United-States,<=50K
55,Private,308118,Bachelors,13,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
37,Private,325538,HS-grad,9,Unmarried,Exec-managerial,White,Male,0,0,60,United-States,<=50K
25,Private,203833,9th-12th,6,Unmarried,Farming-fishing,Black,Male,0,0,35,Other,<=50K
23,Private,203003,1st-8th,4,Unmarried,Craft-repair,White,Male,0,0,25,Other,<=50K
37,Private,164193,Assoc-voc,11,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
60,?,139391,HS-grad,9,Married,?,White,Male,0,0,42,United-States,<=50K
58,Private,83542,HS-grad,9,Unmarried,Other-service,White,Male,0,0,40,United-States,<=50K
36,Private,294760,Assoc-voc,11,Married,Tech-support,White,Male,0,0,50,United-States,<=50K
20,Private,241752,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
23,Private,361481,9th-12th,6,Married,Other-service,White,Male,0,0,40,United-States,<=50K
20,?,180052,Some-college,10,Unmarried,?,White,Male,0,0,40,United-States,<=50K
24,Private,308205,Some-college,10,Unmarried,Exec-managerial,White,Male,0,0,40,United-States,<=50K
40,Private,114580,HS-grad,9,Married,Exec-managerial,White,Female,0,0,24,United-States,>50K
36,Government,52532,Doctorate,16,Married,Prof-specialty,White,Male,0,> 0,50,United-States,>50K
47,Private,145636,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,>50K
26,Self-emp,366662,HS-grad,9,Unmarried,Sales,White,Male,0,0,50,United-States,<=50K
24,Government,155818,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,60,United-States,<=50K
34,?,330301,1st-8th,4,Separated,?,Black,Female,0,0,40,United-States,<=50K
30,Self-emp,24961,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,40,United-States,<=50K
35,Private,186886,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,55,United-States,<=50K
59,Self-emp,119344,9th-12th,6,Married,Exec-managerial,White,Female,0,0,36,United-States,<=50K
57,Private,206206,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,>50K
64,Government,104361,Some-college,10,Separated,Adm-clerical,White,Female,0,0,65,United-States,<=50K
45,Self-emp,271828,Bachelors,13,Married,Craft-repair,White,Male,0,0,20,United-States,<=50K
24,Private,201799,Bachelors,13,Unmarried,Transport-moving,White,Female,0,0,84,United-States,<=50K
58,Private,111209,HS-grad,9,Married,Farming-fishing,White,Male,0,0,45,United-States,<=50K
28,Private,185896,Some-college,10,Unmarried,Handlers-cleaners,Other,Male,0,0,47,Other,<=50K
40,Private,205047,HS-grad,9,Separated,Craft-repair,White,Male,0,0,40,United-States,>50K
20,Private,190429,Some-college,10,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
58,Private,94429,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
45,Private,178341,Masters,14,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
23,Private,139187,9th-12th,7,Unmarried,Handlers-cleaners,White,Male,0,0,50,United-States,<=50K
38,Private,215392,Assoc-voc,11,Married,Prof-specialty,White,Female,> 0,0,45,United-States,>50K
56,Self-emp,183580,Bachelors,13,Married,Craft-repair,White,Male,0,0,30,United-States,<=50K
60,Private,308608,HS-grad,9,Married,Sales,White,Male,0,0,50,United-States,<=50K
47,Government,192894,HS-grad,9,Married,Transport-moving,Black,Male,0,0,50,United-States,>50K
31,Private,61308,9th-12th,6,Unmarried,Other-service,White,Male,0,0,40,United-States,<=50K
41,Private,386236,1st-8th,3,Married,Farming-fishing,White,Male,0,0,30,Other,<=50K
26,Private,245029,Bachelors,13,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
49,Self-emp,235646,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,47,United-States,<=50K
58,Private,115605,Masters,14,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
41,Private,244522,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,42,United-States,>50K
39,Private,86643,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,50,United-States,<=50K
46,Government,192323,Some-college,10,Married,Other-service,White,Male,0,0,38,United-States,>50K
43,Self-emp,215896,Some-college,10,Married,Machine-op-inspct,White,Female,0,0,50,United-States,<=50K
34,Private,499249,HS-grad,9,Separated,Handlers-cleaners,White,Male,0,0,40,Other,<=50K
18,Private,144711,HS-grad,9,Unmarried,Sales,White,Female,0,> 0,40,United-States,<=50K
33,?,316663,Some-college,10,Married,?,White,Female,0,0,50,United-States,<=50K
42,Private,104973,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
36,Private,314373,HS-grad,9,Divorced,Sales,White,Male,0,0,50,United-States,<=50K
50,Self-emp,36480,9th-12th,6,Divorced,Craft-repair,White,Male,0,0,45,United-States,<=50K
55,?,227243,HS-grad,9,Separated,?,White,Female,0,0,35,Other,<=50K
34,Private,258425,Assoc-voc,11,Unmarried,Sales,Other,Male,> 0,0,45,United-States,<=50K
34,Private,141118,Bachelors,13,Separated,Prof-specialty,White,Female,0,0,35,United-States,<=50K
26,Private,102264,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
37,Private,79586,HS-grad,9,Separated,Machine-op-inspct,Other,Male,0,0,60,United-States,<=50K
34,Private,398874,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,42,United-States,<=50K
47,Private,161558,9th-12th,6,Separated,Transport-moving,Black,Male,0,0,45,United-States,<=50K
38,Private,248445,1st-8th,3,Married,Machine-op-inspct,White,Male,0,0,40,Other,<=50K
36,Self-emp,183898,Bachelors,13,Divorced,Sales,White,Male,0,0,60,United-States,<=50K
25,Private,353795,Some-college,10,Married,Adm-clerical,Black,Female,> 0,0,40,United-States,>50K
29,Private,444304,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
20,Government,147280,HS-grad,9,Unmarried,Other-service,Other,Male,0,0,40,United-States,<=50K
19,Private,89734,Some-college,10,Unmarried,Other-service,Other,Male,0,0,42,United-States,<=50K
38,Private,218729,HS-grad,9,Divorced,Other-service,White,Female,0,0,25,United-States,<=50K
48,Private,176140,9th-12th,7,Divorced,Other-service,Black,Female,0,0,40,United-States,<=50K
28,Government,229223,Assoc-voc,11,Married,Prof-specialty,White,Female,> 0,0,36,United-States,>50K
20,Private,165097,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
47,Private,30840,Masters,14,Divorced,Prof-specialty,White,Male,0,0,40,United-States,>50K
36,Government,108320,Masters,14,Divorced,Prof-specialty,White,Male,> 0,0,30,United-States,<=50K
25,Private,143267,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,48,United-States,<=50K
47,Private,156926,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,Other,>50K
37,Self-emp,415847,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
54,Government,178356,9th-12th,5,Married,Other-service,White,Male,0,0,40,United-States,<=50K
23,Private,490645,Some-college,10,Married,Prof-specialty,White,Male,> 0,0,42,United-States,<=50K
51,Private,194995,HS-grad,9,Married,Sales,White,Male,0,0,50,United-States,<=50K
61,Government,149981,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,United-States,<=50K
43,Private,161240,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,60,United-States,<=50K
47,Private,183522,Some-college,10,Married,Exec-managerial,Black,Female,0,0,40,United-States,>50K
18,Private,101173,HS-grad,9,Unmarried,Exec-managerial,White,Female,0,0,35,United-States,<=50K
35,Private,149347,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,70,United-States,<=50K
32,Self-emp,197867,Assoc-voc,11,Divorced,Sales,White,Male,0,0,50,United-States,<=50K
31,Government,226525,Bachelors,13,Married,Craft-repair,White,Male,0,0,51,United-States,<=50K
50,Private,240496,Some-college,10,Divorced,Tech-support,White,Female,0,0,36,United-States,<=50K
22,Private,90896,Some-college,10,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
46,Private,292504,Some-college,10,Separated,Sales,White,Female,0,0,40,United-States,<=50K
34,Government,104509,Masters,14,Separated,Prof-specialty,White,Female,0,0,40,United-States,<=50K
62,Self-emp,215789,Masters,14,Married,Exec-managerial,White,Male,0,> 0,50,United-States,>50K
52,Private,174421,Assoc-acdm,12,Divorced,Prof-specialty,White,Female,0,0,32,United-States,<=50K
23,Private,133239,Assoc-voc,11,Unmarried,Tech-support,White,Female,0,0,40,United-States,<=50K
30,Private,188403,Some-college,10,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
42,Self-emp,140915,HS-grad,9,Married,Sales,Other,Male,0,0,60,Other,<=50K
40,Private,198096,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,>50K
37,Government,470663,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
42,Private,36296,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,40,United-States,<=50K
32,Private,136480,Bachelors,13,Married,Sales,White,Male,0,0,60,United-States,>50K
58,Government,175873,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,United-States,>50K
25,Private,170786,9th-12th,5,Unmarried,Transport-moving,White,Male,0,0,40,United-States,<=50K
26,Private,299810,HS-grad,9,Unmarried,Sales,White,Female,0,0,50,United-States,<=50K
54,Private,185407,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,United-States,>50K
20,Private,133352,Some-college,10,Unmarried,Adm-clerical,Other,Female,0,0,40,Other,<=50K
22,Private,306593,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
39,Government,100011,Assoc-acdm,12,Unmarried,Tech-support,White,Female,0,0,38,United-States,<=50K
62,Private,252134,1st-8th,4,Divorced,Handlers-cleaners,White,Female,0,0,40,Other,<=50K
38,Private,103323,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
17,Private,181580,9th-12th,7,Unmarried,Other-service,White,Female,0,0,16,United-States,<=50K
21,Private,312017,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
24,Private,172169,Some-college,10,Unmarried,Handlers-cleaners,White,Male,0,0,30,United-States,<=50K
36,Private,143068,Some-college,10,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
35,Private,163392,Some-college,10,Married,Transport-moving,Other,Male,0,0,40,United-States,<=50K
47,Private,206659,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
48,Private,155659,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
52,Government,290856,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
