age,educational-num,gender,capital-gain,capital-loss,hours-per-week,native-country,income,workclass_Private,workclass_Self-emp,marital-status_Married,marital-status_Separated,marital-status_Unmarried,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Prof-specialty,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,race_Other,race_White
0.08333333333333337,0.4666666666666667,1,0,0,0.47959183673469385,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5416666666666666,0.8,1,0,1,0.6020408163265305,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.35416666666666663,0.5333333333333333,0,0,0,0.7040816326530611,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7916666666666666,0.8666666666666667,0,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.7499999999999999,0.6,1,0,0,0.44897959183673464,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.625,0.6,0,0,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6874999999999999,0.5333333333333333,0,0,0,0.3571428571428571,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9166666666666666,1.0,1,0,0,0.39795918367346933,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.45833333333333337,0.6,1,0,0,0.39795918367346933,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.625,0.5333333333333333,1,0,0,0.39795918367346933,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5416666666666666,0.8,1,1,0,0.5,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.22916666666666663,0.6666666666666666,1,0,0,0.7040816326530611,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.41666666666666663,0.8,1,0,0,0.19387755102040813,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8958333333333334,1.0,1,0,0,0.5510204081632653,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5833333333333334,0.6,0,1,0,0.346938775510204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16666666666666663,0.13333333333333336,1,0,0,0.39795918367346933,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5833333333333334,0.8,1,0,0,0.39795918367346933,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8124999999999999,0.6,1,0,0,0.6020408163265305,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.33333333333333337,0.6666666666666666,1,0,0,0.09183673469387754,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5833333333333334,0.8,1,0,0,0.39795918367346933,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0625,0.6,1,0,0,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.6666666666666666,0.6666666666666666,1,0,0,0.47959183673469385,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.5833333333333334,0.8,1,0,0,0.2959183673469387,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.02083333333333337,0.4,0,0,1,0.19387755102040813,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.625,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.29166666666666663,0.8666666666666667,1,0,0,0.5510204081632653,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.9791666666666666,0.5333333333333333,1,0,0,0.2346938775510204,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.041666666666666685,0.6,0,0,0,0.19387755102040813,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5208333333333334,0.6,0,0,0,0.13265306122448978,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5833333333333334,0.8,1,0,0,0.39795918367346933,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8958333333333334,0.2,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6874999999999999,0.5333333333333333,0,0,0,0.346938775510204,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7083333333333334,0.8666666666666667,1,0,0,0.39795918367346933,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.10416666666666669,0.8,0,1,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.375,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.10416666666666669,0.6,1,0,0,0.47959183673469385,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.6041666666666666,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.041666666666666685,0.6,0,0,0,0.2959183673469387,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.1875,0.6,1,0,0,0.6020408163265305,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.10416666666666669,0.8,0,0,0,0.14285714285714282,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.33333333333333337,0.6666666666666666,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.27083333333333337,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6666666666666666,0.6,1,0,0,0.39795918367346933,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6458333333333334,0.8,1,0,0,0.36734693877551017,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5416666666666666,0.6,1,0,0,0.39795918367346933,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.08333333333333337,0.6666666666666666,0,0,0,0.43877551020408156,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.20833333333333337,0.5333333333333333,0,0,0,0.39795918367346933,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47916666666666663,0.6,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6666666666666666,0.5333333333333333,1,0,0,0.39795918367346933,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.10416666666666669,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7291666666666666,0.8666666666666667,0,0,0,0.39795918367346933,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.47916666666666663,0.5333333333333333,1,0,0,0.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.41666666666666663,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.27083333333333337,0.6,0,0,0,0.39795918367346933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.16666666666666663,0.5333333333333333,0,1,0,0.39795918367346933,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.125,0.4666666666666667,0,0,0,0.2959183673469387,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.20833333333333337,0.5333333333333333,1,0,0,0.5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.16666666666666663,0.6,1,0,0,0.2959183673469387,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.10416666666666669,0.6,1,0,0,0.39795918367346933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.45833333333333337,0.8,1,0,0,0.5510204081632653,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.16666666666666663,0.5333333333333333,1,0,0,0.39795918367346933,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.16666666666666663,0.8,1,0,0,0.5510204081632653,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.14583333333333337,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6874999999999999,0.8666666666666667,1,1,0,0.39795918367346933,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.20833333333333337,0.6,1,0,0,0.44897959183673464,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8124999999999999,0.5333333333333333,1,0,0,0.39795918367346933,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.20833333333333337,0.6666666666666666,1,1,0,0.39795918367346933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.8333333333333334,0.6,1,0,0,0.7551020408163265,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8124999999999999,0.9333333333333333,1,0,0,0.5510204081632653,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3125,0.6666666666666666,0,0,0,0.39795918367346933,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6666666666666666,0.8,1,0,0,0.7551020408163265,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.25,0.5333333333333333,0,0,0,0.2959183673469387,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8749999999999999,1.0,1,0,0,0.39795918367346933,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7708333333333334,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.35416666666666663,0.6,1,0,0,0.2755102040816326,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.125,0.5333333333333333,1,0,1,0.2959183673469387,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.10416666666666669,0.6,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.45833333333333337,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.22916666666666663,0.8,0,0,1,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8333333333333334,0.5333333333333333,0,0,0,0.31632653061224486,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.20833333333333337,0.6,1,0,1,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5208333333333334,0.8,1,0,0,0.44897959183673464,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.39583333333333337,0.33333333333333337,0,0,0,0.39795918367346933,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25,0.6,0,0,0,0.5408163265306122,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9583333333333334,0.8,0,0,0,0.19387755102040813,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0625,0.6,0,0,0,0.14285714285714282,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.8124999999999999,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7916666666666666,0.5333333333333333,1,0,0,0.39795918367346933,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.4,0,0,0,0.2959183673469387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.27083333333333337,0.6666666666666666,1,0,0,0.5,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7708333333333334,0.8666666666666667,1,0,0,0.39795918367346933,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5416666666666666,0.6,1,0,0,0.39795918367346933,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.25,0.5333333333333333,0,0,0,0.2959183673469387,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.14583333333333337,0.5333333333333333,1,0,0,0.39795918367346933,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10416666666666669,0.7333333333333334,1,0,0,0.5510204081632653,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.47916666666666663,0.6666666666666666,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.02083333333333337,0.5333333333333333,1,0,0,0.39795918367346933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.45833333333333337,0.8666666666666667,1,0,0,0.44897959183673464,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6666666666666666,0.8,1,0,0,0.42857142857142855,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7083333333333334,0.8666666666666667,0,0,0,0.7040816326530611,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.47916666666666663,0.5333333333333333,0,0,0,0.39795918367346933,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7083333333333334,0.5333333333333333,1,0,0,0.8061224489795917,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3125,0.6,1,0,0,0.6530612244897959,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.125,0.6,0,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.35416666666666663,0.8,1,0,0,0.39795918367346933,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0625,0.5333333333333333,1,0,0,0.39795918367346933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8958333333333334,0.8,1,0,0,0.11224489795918367,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5833333333333334,0.6,0,0,0,0.39795918367346933,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5625,0.6,1,0,0,0.6020408163265305,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.22916666666666663,0.6,0,0,0,0.39795918367346933,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7499999999999999,0.8666666666666667,1,0,0,0.5,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9583333333333334,0.6,1,0,0,0.39795918367346933,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.02083333333333337,0.5333333333333333,1,0,0,0.11224489795918367,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.02083333333333337,0.5333333333333333,0,1,0,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.41666666666666663,0.8,1,0,0,0.6020408163265305,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.22916666666666663,0.8,0,0,1,0.39795918367346933,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.35416666666666663,0.5333333333333333,0,0,0,0.19387755102040813,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10416666666666669,0.4,0,0,0,0.24489795918367346,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.3125,0.5333333333333333,1,0,1,0.5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5625,0.8,1,0,0,0.5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3125,0.4,1,0,0,0.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.20833333333333337,0.6,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.9583333333333334,0.8666666666666667,0,0,0,0.39795918367346933,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.29166666666666663,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.16666666666666663,0.26666666666666666,1,1,0,0.39795918367346933,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.5416666666666666,0.2,1,0,0,0.44897959183673464,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9374999999999999,0.8,0,0,0,0.2959183673469387,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10416666666666669,0.6,0,0,0,0.2959183673469387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.29166666666666663,0.8,1,1,0,0.44897959183673464,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.10416666666666669,0.5333333333333333,0,0,0,0.44897959183673464,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5833333333333334,0.7333333333333334,0,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.6041666666666666,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.5833333333333334,0.6,1,0,1,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.29166666666666663,0.6,1,1,0,0.44897959183673464,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.29166666666666663,0.4666666666666667,1,0,0,0.39795918367346933,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.041666666666666685,0.6,1,0,0,0.346938775510204,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.125,0.6,0,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.7291666666666666,0.5333333333333333,1,1,0,0.5,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.08333333333333337,0.6,0,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.375,0.8,0,0,0,0.2959183673469387,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.41666666666666663,0.33333333333333337,0,0,0,0.346938775510204,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.375,0.5333333333333333,0,0,0,0.2959183673469387,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.08333333333333337,0.6,0,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0625,0.6,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.27083333333333337,0.7333333333333334,0,0,1,0.39795918367346933,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.45833333333333337,0.8,1,0,0,0.6020408163265305,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7916666666666666,0.8,1,0,0,0.346938775510204,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8749999999999999,0.5333333333333333,0,0,0,0.39795918367346933,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7708333333333334,0.8,1,0,0,0.39795918367346933,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.125,0.5333333333333333,0,0,0,0.061224489795918366,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.33333333333333337,0.5333333333333333,1,0,0,0.39795918367346933,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.5208333333333334,0.5333333333333333,1,0,0,0.42857142857142855,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8124999999999999,0.8,1,0,0,0.44897959183673464,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6874999999999999,0.9333333333333333,0,0,0,0.346938775510204,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.375,0.33333333333333337,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.20833333333333337,0.4,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.125,0.6,1,0,0,0.39795918367346933,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.1875,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.22916666666666663,0.6,1,0,0,0.39795918367346933,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.4,1,0,0,0.2755102040816326,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.6874999999999999,0.2,1,0,0,0.6020408163265305,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5416666666666666,0.6,1,1,0,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25,0.6666666666666666,0,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.08333333333333337,0.7333333333333334,1,0,0,0.14285714285714282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.08333333333333337,0.5333333333333333,1,0,0,0.39795918367346933,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.14583333333333337,0.4,0,0,0,0.020408163265306124,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.9791666666666666,0.9333333333333333,0,0,1,0.39795918367346933,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.39583333333333337,0.8,1,0,0,0.39795918367346933,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6041666666666666,0.13333333333333336,0,0,0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20833333333333337,0.6,1,0,0,0.19387755102040813,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.125,0.13333333333333336,1,0,0,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9583333333333334,0.5333333333333333,0,0,0,0.39795918367346933,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.5333333333333333,1,0,0,0.5510204081632653,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.27083333333333337,0.6,1,0,0,0.39795918367346933,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.625,0.6,1,0,1,0.4693877551020408,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.14583333333333337,0.6,1,0,0,0.2959183673469387,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.5208333333333334,0.7333333333333334,0,0,0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.4,0,0,0,0.346938775510204,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.7708333333333334,0.8,0,0,0,0.44897959183673464,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6666666666666666,0.6,1,0,1,0.39795918367346933,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41666666666666663,0.5333333333333333,0,0,0,0.2959183673469387,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7708333333333334,0.8666666666666667,1,0,0,0.39795918367346933,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.45833333333333337,0.7333333333333334,1,1,0,0.5,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.33333333333333337,0.6666666666666666,1,0,0,0.6020408163265305,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5416666666666666,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.5416666666666666,0.6,1,0,0,0.346938775510204,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47916666666666663,0.6,1,0,0,0.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.625,0.5333333333333333,1,0,0,0.47959183673469385,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.16666666666666663,0.8,0,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.25,0.4,1,0,0,0.6020408163265305,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.5208333333333334,0.5333333333333333,1,0,0,0.19387755102040813,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.39583333333333337,0.4,1,0,0,0.39795918367346933,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.33333333333333337,0.8,1,0,0,0.39795918367346933,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.29166666666666663,0.8,1,0,0,0.39795918367346933,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.125,0.5333333333333333,1,0,0,0.44897959183673464,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8749999999999999,0.4666666666666667,1,0,0,0.346938775510204,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.45833333333333337,0.33333333333333337,1,0,0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.4,0,0,0,0.14285714285714282,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.20833333333333337,0.5333333333333333,1,0,0,0.39795918367346933,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.6041666666666666,0.8,1,0,0,0.39795918367346933,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3125,0.6,1,0,0,0.346938775510204,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.625,0.5333333333333333,0,1,0,0.37755102040816324,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.39583333333333337,0.6,1,0,0,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.14583333333333337,0.7333333333333334,0,0,0,0.39795918367346933,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
